;АвтомобильМодель;АвтомобильМодельБренд;АвтомобильVIN;Значение;АвтомобильГодВыпуска;Период;АвтомобильМодельМежсервисныйПробегТО;ТО
1975;Lexus LS IV 460;LEXUS;4391;31 133;01.01.2008 0:00:00;09.12.2010 0:00:00;10 000;Да
1976;Hyundai ix35 I;Hyundai;15176;105 830;01.01.2012 0:00:00;19.12.2018 0:00:00;15 000;Да
1977;Hyundai Solaris Sedan;Hyundai;40829;59 268;01.01.2011 0:00:00;15.07.2014 0:00:00;15 000;Да
1978;Lexus LX III 570 URJ200;LEXUS;6029;31 722;01.01.2018 0:00:00;13.08.2019 0:00:00;10 000;Да
1979;Hyundai Santa Fe III;Hyundai;11877;107 014;01.01.2013 0:00:00;29.12.2018 0:00:00;15 000;Да
1980;Hyundai Solaris Sedan;Hyundai;38878;88 653;01.01.2016 0:00:00;03.10.2019 0:00:00;15 000;Да
1981;Hyundai ix35 I;Hyundai;15504;116 564;01.01.2014 0:00:00;24.04.2018 0:00:00;15 000;Да
1982;Toyota Land Cruiser Prado 150;TOYOTA;2396;149 978;01.01.2012 0:00:00;30.06.2017 0:00:00;10 000;Да
1983;ГАЗ-A23R32 Газель Next;ГАЗ;20562;80 118;01.01.2017 0:00:00;22.02.2018 0:00:00;20 000;Да
1984;Toyota RAV 4 IV 5D;TOYOTA;8089;90 362;01.01.2014 0:00:00;14.10.2018 0:00:00;10 000;Да
1985;Lexus RX 270;LEXUS;6479;182 486;01.01.2013 0:00:00;27.07.2019 0:00:00;10 000;Да
1986;LADA Granta Sedan (2190);LADA;24388;30 000;01.01.2015 0:00:00;13.06.2017 0:00:00;15 000;Да
1987;Hyundai Santa Fe III;Hyundai;36042;89 019;01.01.2016 0:00:00;15.05.2019 0:00:00;15 000;Да
1988;Lexus LX III 570 URJ200;LEXUS;6070;96 396;01.01.2010 0:00:00;30.05.2019 0:00:00;10 000;Да
1989;Toyota Highlander III;TOYOTA;329;90 148;01.01.2014 0:00:00;30.04.2019 0:00:00;10 000;Да
1990;Toyota RAV 4 III;TOYOTA;7050;130 184;01.01.2012 0:00:00;17.07.2019 0:00:00;10 000;Да
1991;Hyundai Solaris Hatchback;Hyundai;41431;43 686;01.01.2014 0:00:00;21.06.2019 0:00:00;15 000;Да
1992;Lexus RX III 350;LEXUS;5578;116 347;01.01.2012 0:00:00;13.04.2019 0:00:00;10 000;Да
1993;Hyundai Solaris Sedan;Hyundai;40517;69 224;01.01.2011 0:00:00;08.06.2017 0:00:00;15 000;Да
1994;Toyota Land Cruiser Prado 120;TOYOTA;3526;156 680;01.01.2008 0:00:00;22.10.2018 0:00:00;10 000;Да
1995;Toyota RAV 4 IV 5D;TOYOTA;9259;49 480;01.01.2016 0:00:00;24.03.2019 0:00:00;10 000;Да
1996;LADA Priora I (2170) Sedan;LADA;23350;42 719;01.01.2017 0:00:00;11.04.2019 0:00:00;15 000;Да
1997;Toyota Corolla X E140/E150;TOYOTA;9659;181 021;01.01.2007 0:00:00;23.05.2019 0:00:00;10 000;Да
1998;Toyota RAV 4 IV 5D;TOYOTA;30936;29 155;01.01.2017 0:00:00;06.05.2019 0:00:00;10 000;Да
1999;Toyota Land Cruiser Prado 150;TOYOTA;3788;29 619;01.01.2016 0:00:00;25.08.2019 0:00:00;10 000;Да
2000;Toyota Land Cruiser Prado 150;TOYOTA;13949;231 487;01.01.2014 0:00:00;01.09.2019 0:00:00;10 000;Да
2001;Toyota Land Cruiser Prado 150;TOYOTA;3754;54 952;01.01.2012 0:00:00;07.09.2017 0:00:00;10 000;Да
2002;LADA Vesta;LADA;27101;34 021;01.01.2016 0:00:00;07.07.2019 0:00:00;15 000;Да
2003;Ford Focus IV Hatch. 5 dr;FORD;36289;33 753;01.01.2016 0:00:00;25.04.2019 0:00:00;15 000;Да
2004;Toyota Land Cruiser 200;TOYOTA;8880;121 365;01.01.2014 0:00:00;07.04.2019 0:00:00;10 000;Да
2005;Toyota Highlander II;TOYOTA;347;49 427;01.01.2014 0:00:00;31.10.2018 0:00:00;10 000;Да
2006;Mitsubishi Outlander III;MITSUBISHI;37994;75 056;01.01.2014 0:00:00;14.03.2017 0:00:00;15 000;Да
2007;Toyota RAV 4 III;TOYOTA;6988;95 949;01.01.2011 0:00:00;15.06.2019 0:00:00;10 000;Да
2008;Hyundai Solaris Sedan;Hyundai;40430;105 211;01.01.2013 0:00:00;02.06.2019 0:00:00;15 000;Да
2009;УАЗ Patriot 3164;УАЗ;28148;16 871;01.01.2012 0:00:00;29.01.2015 0:00:00;15 000;Да
2010;Ford Focus II Hatch. 5 dr;FORD;21536;21 282;01.01.2010 0:00:00;20.05.2019 0:00:00;15 000;Да
2011;Hyundai i30 II;Hyundai;14504;90 895;01.01.2016 0:00:00;06.03.2019 0:00:00;15 000;Да
2012;Toyota Land Cruiser Prado 150;TOYOTA;13804;30 792;01.01.2013 0:00:00;08.09.2015 0:00:00;10 000;Да
2013;Toyota Corolla X E140/E150;TOYOTA;13578;20 824;01.01.2013 0:00:00;09.03.2019 0:00:00;10 000;Да
2014;Hyundai Santa Fe III;Hyundai;11942;93 212;01.01.2012 0:00:00;11.06.2019 0:00:00;15 000;Да
2015;Toyota RAV 4 IV 5D;TOYOTA;9146;39 819;01.01.2016 0:00:00;30.08.2018 0:00:00;10 000;Да
2016;Mitsubishi ASX I;MITSUBISHI;1405;63 703;01.01.2013 0:00:00;04.01.2019 0:00:00;15 000;Да
2017;Skoda Rapid I;Skoda;32375;105 160;01.01.2017 0:00:00;24.07.2019 0:00:00;15 000;Да
2018;Hyundai ix35 I;Hyundai;15646;40 042;01.01.2015 0:00:00;11.11.2018 0:00:00;15 000;Да
2019;Toyota Camry VII;TOYOTA;30376;70 000;01.01.2014 0:00:00;06.08.2017 0:00:00;10 000;Да
2020;Hyundai Solaris Sedan;Hyundai;41120;69 767;01.01.2012 0:00:00;29.08.2019 0:00:00;15 000;Да
2021;Hyundai Grand Santa Fe;Hyundai;11798;44 889;01.01.2014 0:00:00;23.01.2017 0:00:00;15 000;Да
2022;BMW X5 (F15);BMW;17876;50 221;01.01.2015 0:00:00;09.04.2019 0:00:00;10 000;Да
2023;Toyota RAV 4 IV 5D;TOYOTA;31553;32 214;01.01.2018 0:00:00;23.07.2019 0:00:00;10 000;Да
2024;Skoda Superb II;Skoda;32198;228 457;01.01.2014 0:00:00;01.10.2019 0:00:00;15 000;Да
2025;Hyundai Solaris Sedan;Hyundai;38429;79 042;01.01.2014 0:00:00;10.08.2016 0:00:00;15 000;Да
2026;Toyota Camry VII;TOYOTA;29998;77 987;01.01.2014 0:00:00;01.03.2019 0:00:00;10 000;Да
2027;Lexus ES VI 250;LEXUS;4337;59 122;01.01.2016 0:00:00;24.11.2017 0:00:00;10 000;Да
2028;Hyundai Solaris Hatchback;Hyundai;40450;62 306;01.01.2014 0:00:00;15.06.2019 0:00:00;15 000;Да
2029;Toyota RAV 4 III;TOYOTA;6641;71 358;01.01.2010 0:00:00;06.09.2015 0:00:00;10 000;Да
2030;Skoda Octavia II Liftback;Skoda;32532;45 273;01.01.2014 0:00:00;27.03.2018 0:00:00;15 000;Да
2031;Toyota RAV 4 IV 5D;TOYOTA;31606;30 298;01.01.2018 0:00:00;29.09.2019 0:00:00;10 000;Да
2032;Hyundai Creta;Hyundai;44229;27 676;01.01.2018 0:00:00;22.08.2019 0:00:00;15 000;Да
2033;Toyota Land Cruiser 200;TOYOTA;7723;129 200;01.01.2013 0:00:00;02.08.2019 0:00:00;10 000;Да
2034;Toyota RAV 4 III;TOYOTA;7979;100 675;01.01.2013 0:00:00;21.08.2019 0:00:00;10 000;Да
2035;Toyota Land Cruiser 200;TOYOTA;7589;71 093;01.01.2016 0:00:00;19.08.2019 0:00:00;10 000;Да
2036;Hyundai Solaris Sedan;Hyundai;39923;78 093;01.01.2015 0:00:00;23.06.2019 0:00:00;15 000;Да
2037;Toyota Camry VII;TOYOTA;29343;69 694;01.01.2015 0:00:00;29.04.2019 0:00:00;10 000;Да
2038;Hyundai Solaris Sedan;Hyundai;38292;45 196;01.01.2011 0:00:00;18.11.2013 0:00:00;15 000;Да
2039;LADA Granta Sedan (2190);LADA;24475;73 695;01.01.2017 0:00:00;20.05.2019 0:00:00;15 000;Да
2040;Toyota Land Cruiser 200;TOYOTA;7438;39 544;01.01.2017 0:00:00;11.10.2019 0:00:00;10 000;Да
2041;Hyundai Solaris Sedan;Hyundai;39214;39 613;01.01.2015 0:00:00;19.07.2019 0:00:00;15 000;Да
2042;Hyundai ix35 I;Hyundai;15027;67 621;01.01.2012 0:00:00;21.04.2019 0:00:00;15 000;Да
2043;Toyota Land Cruiser Prado 120;TOYOTA;3475;72 466;01.01.2008 0:00:00;13.02.2019 0:00:00;10 000;Да
2044;Mitsubishi Outlander III;MITSUBISHI;37554;28 698;01.01.2015 0:00:00;19.08.2018 0:00:00;15 000;Да
2045;Toyota RAV 4 IV 5D;TOYOTA;31999;29 895;01.01.2018 0:00:00;16.10.2019 0:00:00;10 000;Да
2046;Toyota RAV 4 IV 5D;TOYOTA;8012;59 565;01.01.2014 0:00:00;10.08.2019 0:00:00;10 000;Да
2047;Hyundai Santa Fe III;Hyundai;11899;39 461;01.01.2014 0:00:00;10.02.2019 0:00:00;15 000;Да
2048;Hyundai Solaris Sedan;Hyundai;39996;13 812;01.01.2015 0:00:00;27.04.2019 0:00:00;15 000;Да
2049;Mitsubishi Pajero Sport II;MITSUBISHI;12426;90 445;01.01.2008 0:00:00;18.08.2011 0:00:00;15 000;Да
2050;Ford Focus I Hatchback;FORD;21125;322 176;01.01.2011 0:00:00;07.10.2016 0:00:00;15 000;Да
2051;Toyota Land Cruiser Prado 150;TOYOTA;3787;29 641;01.01.2016 0:00:00;16.01.2019 0:00:00;10 000;Да
2052;Toyota Camry VII;TOYOTA;30358;118 692;01.01.2013 0:00:00;19.05.2018 0:00:00;10 000;Да
2053;Ford Focus III Hatch. 5 dr;FORD;21250;48 007;01.01.2013 0:00:00;31.03.2018 0:00:00;15 000;Да
2054;Toyota RAV 4 IV 5D;TOYOTA;31181;42 468;01.01.2017 0:00:00;15.08.2019 0:00:00;10 000;Да
2055;Lexus LX III 570 URJ200;LEXUS;6054;29 831;01.01.2016 0:00:00;08.11.2018 0:00:00;10 000;Да
2056;Toyota Land Cruiser 200;TOYOTA;8865;131 757;01.01.2012 0:00:00;18.01.2019 0:00:00;10 000;Да
2057;Toyota Venza I;TOYOTA;183;90 622;01.01.2011 0:00:00;11.08.2018 0:00:00;10 000;Да
2058;Mitsubishi Outlander III;MITSUBISHI;37649;44 999;01.01.2016 0:00:00;18.05.2017 0:00:00;15 000;Да
2059;Toyota Land Cruiser 200;TOYOTA;7861;75 102;01.01.2016 0:00:00;01.09.2019 0:00:00;10 000;Да
2060;Toyota Corolla XI E180;TOYOTA;13375;89 866;01.01.2013 0:00:00;02.07.2019 0:00:00;10 000;Да
2061;LADA Largus Wagon (5м);LADA;27655;59 678;01.01.2017 0:00:00;06.02.2019 0:00:00;15 000;Да
2062;Ford Kuga I;FORD;36803;105 501;01.01.2012 0:00:00;22.06.2017 0:00:00;15 000;Да
2063;Lexus LX III 570 URJ200;LEXUS;6150;102 700;01.01.2011 0:00:00;21.03.2016 0:00:00;10 000;Да
2064;Toyota Land Cruiser Prado 150;TOYOTA;2428;108 234;01.01.2011 0:00:00;22.06.2019 0:00:00;10 000;Да
2065;Mitsubishi ASX I;MITSUBISHI;1359;134 915;01.01.2011 0:00:00;16.02.2018 0:00:00;15 000;Да
2066;Mercedes-Benz M-klasse W164;MERCEDES-BENZ;16726;187 108;01.01.2010 0:00:00;22.03.2016 0:00:00;15 000;Да
2067;Lexus GX II 460;LEXUS;6299;39 958;01.01.2016 0:00:00;29.05.2018 0:00:00;10 000;Да
2068;Mercedes-Benz Sprinter II;MERCEDES-BENZ LCV;21898;279 098;01.01.2016 0:00:00;11.02.2019 0:00:00;20 000;Да
2069;Hyundai Solaris Hatchback;Hyundai;41569;74 494;01.01.2015 0:00:00;31.05.2019 0:00:00;15 000;Да
2070;Toyota Highlander III;TOYOTA;268;74 908;01.01.2013 0:00:00;29.12.2018 0:00:00;10 000;Да
2071;LADA Granta Liftback (2191);LADA;24977;50 293;01.01.2014 0:00:00;27.07.2018 0:00:00;15 000;Да
2072;Ford Transit VI Van;FORD;36836;78 977;01.01.2018 0:00:00;08.10.2019 0:00:00;20 000;Да
2073;Lexus GX II 460;LEXUS;6303;250 624;01.01.2014 0:00:00;30.06.2019 0:00:00;10 000;Да
2074;Hyundai ix35 I;Hyundai;15635;74 660;01.01.2015 0:00:00;23.05.2019 0:00:00;15 000;Да
2075;LADA Granta Sport (219059);LADA;36194;24 740;01.01.2016 0:00:00;20.07.2019 0:00:00;15 000;Да
2076;Ford Kuga II;FORD;36531;44 793;01.01.2017 0:00:00;05.10.2019 0:00:00;15 000;Да
2077;Toyota Camry VII;TOYOTA;30023;60 188;01.01.2016 0:00:00;21.02.2019 0:00:00;10 000;Да
2078;Mitsubishi Outlander III;MITSUBISHI;38020;58 703;01.01.2014 0:00:00;05.09.2018 0:00:00;15 000;Да
2079;Toyota Camry VII;TOYOTA;30397;35 956;01.01.2014 0:00:00;10.09.2017 0:00:00;10 000;Да
2080;Skoda Octavia III Liftback;Skoda;32471;124 866;01.01.2016 0:00:00;11.12.2018 0:00:00;15 000;Да
2081;Lexus NX 200T;LEXUS;6444;50 105;01.01.2015 0:00:00;21.11.2018 0:00:00;10 000;Да
2082;Toyota Land Cruiser 200;TOYOTA;8550;122 841;01.01.2012 0:00:00;26.03.2016 0:00:00;10 000;Да
2083;Hyundai Solaris Hatchback;Hyundai;41501;36 998;01.01.2012 0:00:00;23.04.2019 0:00:00;15 000;Да
2084;Hyundai Tucson II;Hyundai;35074;30 490;01.01.2017 0:00:00;18.06.2019 0:00:00;15 000;Да
2085;Toyota Land Cruiser 200;TOYOTA;7625;57 203;01.01.2017 0:00:00;06.09.2019 0:00:00;10 000;Да
2086;Hyundai Sonata VII (LF) fl;Hyundai;10981;45 656;01.01.2017 0:00:00;21.05.2019 0:00:00;15 000;Да
2087;Toyota RAV 4 III;TOYOTA;9434;179 871;01.01.2011 0:00:00;12.10.2019 0:00:00;10 000;Да
2088;Hyundai Santa Fe II;Hyundai;11525;74 390;01.01.2011 0:00:00;20.05.2014 0:00:00;15 000;Да
2089;LADA XRAY;LADA;26064;75 281;01.01.2016 0:00:00;13.02.2019 0:00:00;15 000;Да
2090;Hyundai Solaris Hatchback;Hyundai;41428;38 205;01.01.2014 0:00:00;27.01.2018 0:00:00;15 000;Да
2091;Mitsubishi Outlander II XL;MITSUBISHI;1289;119 401;01.01.2008 0:00:00;23.11.2018 0:00:00;15 000;Да
2092;Mitsubishi Lancer X Sedan;MITSUBISHI;1164;119 818;01.01.2008 0:00:00;27.02.2012 0:00:00;15 000;Да
2093;Toyota Land Cruiser 200;TOYOTA;8912;59 468;01.01.2010 0:00:00;02.05.2018 0:00:00;10 000;Да
2094;Lexus NX 200 AWD;LEXUS;5266;16 694;01.01.2016 0:00:00;07.09.2019 0:00:00;10 000;Да
2095;Hyundai Equus II;Hyundai;34358;134 713;01.01.2014 0:00:00;02.11.2018 0:00:00;15 000;Да
2096;Toyota RAV 4 IV 5D;TOYOTA;8127;63 250;01.01.2015 0:00:00;21.08.2019 0:00:00;10 000;Да
2097;Toyota Corolla X E140/E150;TOYOTA;9609;40 476;01.01.2013 0:00:00;18.12.2014 0:00:00;10 000;Да
2098;Toyota Highlander II;TOYOTA;3981;51 565;01.01.2011 0:00:00;23.07.2013 0:00:00;10 000;Да
2099;Toyota Camry VII;TOYOTA;29256;82 621;01.01.2015 0:00:00;11.11.2018 0:00:00;10 000;Да
2100;Toyota Camry VIII;TOYOTA;28982;49 987;01.01.2018 0:00:00;30.08.2019 0:00:00;10 000;Да
2101;Skoda Octavia A7;Skoda;32682;45 107;01.01.2016 0:00:00;29.06.2019 0:00:00;15 000;Да
2102;Toyota RAV 4 III;TOYOTA;6836;125 153;01.01.2013 0:00:00;26.09.2019 0:00:00;10 000;Да
2103;Lexus RX III 450h;LEXUS;5134;112 896;01.01.2010 0:00:00;01.10.2015 0:00:00;10 000;Да
2104;Toyota Corolla XI E180;TOYOTA;13498;60 098;01.01.2018 0:00:00;27.08.2019 0:00:00;10 000;Да
2105;Mitsubishi Pajero Sport II;MITSUBISHI;12509;52 150;01.01.2011 0:00:00;12.04.2014 0:00:00;15 000;Да
2106;Hyundai Creta;Hyundai;43328;53 823;01.01.2017 0:00:00;22.07.2019 0:00:00;15 000;Да
2107;Toyota Corolla X E140/E150;TOYOTA;10108;116 939;01.01.2008 0:00:00;13.07.2017 0:00:00;10 000;Да
2108;Lexus RX 270;LEXUS;6572;34 299;01.01.2014 0:00:00;11.07.2019 0:00:00;10 000;Да
2109;Hyundai Solaris HCR;Hyundai;46121;33 559;01.01.2017 0:00:00;05.09.2019 0:00:00;15 000;Да
2110;Toyota Land Cruiser Prado 150;TOYOTA;3078;30 362;01.01.2018 0:00:00;13.08.2019 0:00:00;10 000;Да
2111;Toyota RAV 4 III;TOYOTA;9029;133 347;01.01.2008 0:00:00;25.01.2019 0:00:00;10 000;Да
2112;Toyota Avensis III;TOYOTA;14086;90 078;01.01.2009 0:00:00;13.05.2017 0:00:00;10 000;Да
2113;Hyundai Solaris Sedan;Hyundai;38424;43 586;01.01.2014 0:00:00;07.07.2017 0:00:00;15 000;Да
2114;Lexus IS III 250;LEXUS;4371;199 000;01.01.2007 0:00:00;18.08.2019 0:00:00;10 000;Да
2115;Hyundai Santa Fe III;Hyundai;12179;71 349;01.01.2016 0:00:00;19.06.2019 0:00:00;15 000;Да
2116;Lexus LX III 570 URJ200;LEXUS;6014;120 761;01.01.2011 0:00:00;01.09.2019 0:00:00;10 000;Да
2117;Lexus LS IV 600h;LEXUS;4475;366 554;01.01.2008 0:00:00;19.08.2017 0:00:00;10 000;Да
2118;Hyundai Santa Fe III;Hyundai;12011;75 818;01.01.2013 0:00:00;03.08.2015 0:00:00;15 000;Да
2119;Lexus ES VI 250;LEXUS;4276;95 861;01.01.2013 0:00:00;28.02.2019 0:00:00;10 000;Да
2120;Toyota Camry VII;TOYOTA;30644;40 968;01.01.2015 0:00:00;23.12.2018 0:00:00;10 000;Да
2121;Toyota RAV 4 IV 5D;TOYOTA;8116;70 108;01.01.2014 0:00:00;12.07.2019 0:00:00;10 000;Да
2122;LADA Granta Sedan (2190);LADA;24396;19 590;01.01.2015 0:00:00;07.04.2018 0:00:00;15 000;Да
2123;Lexus NX 200 AWD;LEXUS;5224;31 462;01.01.2017 0:00:00;19.06.2019 0:00:00;10 000;Да
2124;Hyundai Solaris Sedan;Hyundai;39870;23 804;01.01.2015 0:00:00;21.10.2018 0:00:00;15 000;Да
2125;Hyundai Solaris Hatchback;Hyundai;41514;63 128;01.01.2013 0:00:00;25.04.2019 0:00:00;15 000;Да
2126;Mercedes-Benz GLK-klasse X204;MERCEDES-BENZ;16953;67 945;01.01.2011 0:00:00;31.10.2016 0:00:00;15 000;Да
2127;LADA Granta Sedan (2190);LADA;24263;93 100;01.01.2013 0:00:00;26.09.2019 0:00:00;15 000;Да
2128;Hyundai Solaris Sedan;Hyundai;39237;43 539;01.01.2015 0:00:00;06.10.2018 0:00:00;15 000;Да
2129;ГАЗ-A21R22 Газель Next НЕ использовать;ГАЗ;28617;164 001;01.01.2016 0:00:00;27.04.2019 0:00:00;20 000;Да
2130;Toyota Hilux IV Pick Up;TOYOTA;518;30 170;01.01.2013 0:00:00;17.12.2013 0:00:00;10 000;Да
2131;Hyundai Creta;Hyundai;42464;32 362;01.01.2017 0:00:00;03.12.2018 0:00:00;15 000;Да
2132;LADA Granta Sedan (2190);LADA;23723;45 495;01.01.2016 0:00:00;04.08.2018 0:00:00;15 000;Да
2133;Hyundai Solaris Sedan;Hyundai;41177;47 328;01.01.2013 0:00:00;23.08.2015 0:00:00;15 000;Да
2134;Toyota RAV 4 IV 5D;TOYOTA;31807;39 907;01.01.2018 0:00:00;08.02.2019 0:00:00;10 000;Да
2135;Toyota RAV 4 IV 5D;TOYOTA;7966;69 815;01.01.2015 0:00:00;05.07.2019 0:00:00;10 000;Да
2136;Toyota Avensis III;TOYOTA;14134;193 050;01.01.2006 0:00:00;19.11.2018 0:00:00;10 000;Да
2137;Toyota Land Cruiser Prado 150;TOYOTA;3201;31 699;01.01.2016 0:00:00;06.09.2019 0:00:00;10 000;Да
2138;Hyundai Solaris Sedan;Hyundai;41287;46 096;01.01.2015 0:00:00;14.08.2018 0:00:00;15 000;Да
2139;Toyota Land Cruiser Prado 150;TOYOTA;13820;50 233;01.01.2013 0:00:00;20.12.2018 0:00:00;10 000;Да
2140;Hyundai Solaris Sedan;Hyundai;39623;62 123;01.01.2014 0:00:00;21.08.2018 0:00:00;15 000;Да
2141;Hyundai Solaris Sedan;Hyundai;38995;135 501;01.01.2013 0:00:00;27.07.2015 0:00:00;15 000;Да
2142;Toyota Corolla X E140/E150;TOYOTA;10124;30 285;01.01.2011 0:00:00;03.07.2014 0:00:00;10 000;Да
2143;Mitsubishi Pajero IV 5D;MITSUBISHI;821;20 199;01.01.2015 0:00:00;16.11.2018 0:00:00;15 000;Да
2144;Toyota Hilux II Pick Up;TOYOTA;551;27 796;01.01.2014 0:00:00;06.05.2016 0:00:00;10 000;Да
2145;Toyota Land Cruiser Prado 150;TOYOTA;13866;90 010;01.01.2014 0:00:00;05.07.2019 0:00:00;10 000;Да
2146;LADA Granta Liftback (2191);LADA;25055;32 000;01.01.2016 0:00:00;19.12.2018 0:00:00;15 000;Да
2147;KIA Sorento Prime III;KIA;35684;61 356;01.01.2018 0:00:00;11.10.2019 0:00:00;15 000;Да
2148;Hyundai Solaris HCR;Hyundai;46208;61 961;01.01.2018 0:00:00;10.04.2019 0:00:00;15 000;Да
2149;Hyundai Santa Fe II;Hyundai;11598;26 946;01.01.2012 0:00:00;18.07.2016 0:00:00;15 000;Да
2150;Skoda Rapid I;Skoda;32362;34 619;01.01.2018 0:00:00;09.07.2019 0:00:00;15 000;Да
2151;Toyota Land Cruiser Prado 150;TOYOTA;2716;68 617;01.01.2016 0:00:00;04.07.2019 0:00:00;10 000;Да
2152;Toyota Land Cruiser 200;TOYOTA;8494;211 383;01.01.2011 0:00:00;16.09.2019 0:00:00;10 000;Да
2153;Hyundai Solaris Hatchback;Hyundai;40452;27 231;01.01.2014 0:00:00;08.05.2018 0:00:00;15 000;Да
2154;Toyota RAV 4 IV 5D;TOYOTA;31846;40 654;01.01.2017 0:00:00;15.05.2019 0:00:00;10 000;Да
2155;Toyota Land Cruiser Prado 150;TOYOTA;3221;70 906;01.01.2017 0:00:00;03.07.2019 0:00:00;10 000;Да
2156;Mitsubishi Pajero IV 5D;MITSUBISHI;785;36 052;01.01.2014 0:00:00;02.02.2019 0:00:00;15 000;Да
2157;УАЗ Patriot 3164;УАЗ;28156;44 228;01.01.2013 0:00:00;27.05.2015 0:00:00;15 000;Да
2158;Hyundai ix35 I;Hyundai;15048;48 167;01.01.2012 0:00:00;22.04.2018 0:00:00;15 000;Да
2159;LADA Kalina II (2192) Hatchback;LADA;25208;73 417;01.01.2013 0:00:00;20.12.2018 0:00:00;15 000;Да
2160;Toyota Camry VII;TOYOTA;29931;99 641;01.01.2016 0:00:00;05.03.2019 0:00:00;10 000;Да
2161;Hyundai Solaris HCR;Hyundai;45549;60 587;01.01.2017 0:00:00;05.07.2019 0:00:00;15 000;Да
2162;Hyundai Solaris Sedan;Hyundai;41221;48 717;01.01.2014 0:00:00;29.06.2018 0:00:00;15 000;Да
2163;Toyota Corolla X E140/E150;TOYOTA;10345;25 868;01.01.2011 0:00:00;25.12.2014 0:00:00;10 000;Да
2164;Toyota Land Cruiser Prado 150;TOYOTA;2381;51 084;01.01.2013 0:00:00;26.01.2016 0:00:00;10 000;Да
2165;Toyota Camry VII;TOYOTA;29580;39 973;01.01.2017 0:00:00;25.09.2019 0:00:00;10 000;Да
2166;Toyota Auris II;TOYOTA;13710;52 087;01.01.2011 0:00:00;26.02.2016 0:00:00;10 000;Да
2167;Toyota Highlander III;TOYOTA;334;32 416;01.01.2014 0:00:00;08.12.2018 0:00:00;10 000;Да
2168;Toyota RAV 4 III;TOYOTA;7122;40 831;01.01.2012 0:00:00;24.11.2014 0:00:00;10 000;Да
2169;Hyundai Solaris Sedan;Hyundai;38481;31 235;01.01.2014 0:00:00;15.12.2018 0:00:00;15 000;Да
2170;Toyota Camry VII;TOYOTA;29376;50 162;01.01.2016 0:00:00;04.05.2019 0:00:00;10 000;Да
2171;Hyundai Solaris Sedan;Hyundai;38284;152 437;01.01.2011 0:00:00;16.12.2016 0:00:00;15 000;Да
2172;Toyota Land Cruiser 200;TOYOTA;9007;161 462;01.01.2012 0:00:00;02.07.2019 0:00:00;10 000;Да
2173;Toyota Land Cruiser Prado 150;TOYOTA;14011;49 991;01.01.2015 0:00:00;16.04.2018 0:00:00;10 000;Да
2174;Hyundai ix35 I;Hyundai;15071;59 917;01.01.2013 0:00:00;08.05.2016 0:00:00;15 000;Да
2175;Toyota Land Cruiser 200;TOYOTA;7677;92 247;01.01.2013 0:00:00;01.10.2019 0:00:00;10 000;Да
2176;Skoda Rapid I;Skoda;33285;78 212;01.01.2016 0:00:00;18.07.2019 0:00:00;15 000;Да
2177;Mitsubishi Outlander III;MITSUBISHI;37680;47 776;01.01.2016 0:00:00;05.10.2019 0:00:00;15 000;Да
2178;Toyota Wish I;TOYOTA;587;140 046;01.01.2005 0:00:00;23.10.2013 0:00:00;10 000;Да
2179;Lexus RX III 350;LEXUS;5506;77 273;01.01.2013 0:00:00;12.03.2019 0:00:00;10 000;Да
2180;Toyota Camry VI;TOYOTA;30455;69 758;01.01.2014 0:00:00;23.04.2017 0:00:00;10 000;Да
2181;Hyundai ix35 I;Hyundai;15602;74 396;01.01.2014 0:00:00;18.01.2019 0:00:00;15 000;Да
2182;Infiniti QX 70;INFINITI;37142;137 234;01.01.2013 0:00:00;23.05.2017 0:00:00;10 000;Да
2183;Toyota Land Cruiser 200;TOYOTA;7798;62 221;01.01.2017 0:00:00;05.10.2019 0:00:00;10 000;Да
2184;LADA Granta Sedan (2190);LADA;24283;13 785;01.01.2015 0:00:00;24.05.2019 0:00:00;15 000;Да
2185;Lexus GX II 460;LEXUS;6379;60 297;01.01.2017 0:00:00;08.07.2019 0:00:00;10 000;Да
2186;Hyundai Solaris Sedan;Hyundai;39064;41 843;01.01.2014 0:00:00;02.04.2017 0:00:00;15 000;Да
2187;ГАЗ-A21R32 Газель Next Евро;ГАЗ;20430;100 049;01.01.2017 0:00:00;27.09.2019 0:00:00;20 000;Да
2188;Hyundai Solaris Sedan;Hyundai;39445;43 715;01.01.2012 0:00:00;03.01.2017 0:00:00;15 000;Да
2189;Hyundai Creta;Hyundai;42330;105 120;01.01.2016 0:00:00;29.08.2019 0:00:00;15 000;Да
2190;Skoda Octavia II Combi;Skoda;33429;49 791;01.01.2011 0:00:00;27.01.2019 0:00:00;15 000;Да
2191;Toyota Camry VII;TOYOTA;30349;49 810;01.01.2013 0:00:00;29.06.2014 0:00:00;10 000;Да
2192;Toyota Highlander III;TOYOTA;406;39 364;01.01.2014 0:00:00;11.06.2019 0:00:00;10 000;Да
2193;Hyundai Santa Fe III;Hyundai;12129;74 959;01.01.2013 0:00:00;07.06.2017 0:00:00;15 000;Да
2194;Lexus GX II 460;LEXUS;6283;180 647;01.01.2015 0:00:00;07.06.2018 0:00:00;10 000;Да
2195;Toyota Land Cruiser 200;TOYOTA;7815;80 044;01.01.2015 0:00:00;02.10.2018 0:00:00;10 000;Да
